image_name,label
00000.png,5
00001.png,2
00002.png,1
00003.png,0
00004.png,2
00005.png,1
00006.png,2
00007.png,1
00008.png,1
00009.png,8
00010.png,3
00011.png,2
00012.png,5
00013.png,1
00014.png,0
00015.png,2
00016.png,1
00017.png,0
00018.png,3
00019.png,4
00020.png,2
00021.png,0
00022.png,1
00023.png,3
00024.png,2
00025.png,5
00026.png,4
00027.png,1
00028.png,4
00029.png,2
00030.png,8
00031.png,3
00032.png,5
00033.png,6
00034.png,0
00035.png,1
00036.png,3
00037.png,1
00038.png,2
00039.png,2
00040.png,2
00041.png,4
00042.png,6
00043.png,3
00044.png,2
00045.png,6
00046.png,1
00047.png,2
00048.png,0
00049.png,6
00050.png,9
00051.png,1
00052.png,5
00053.png,1
00054.png,9
00055.png,6
00056.png,6
00057.png,5
00058.png,1
00059.png,0
00060.png,2
00061.png,0
00062.png,2
00063.png,4
00064.png,2
00065.png,2
00066.png,4
00067.png,9
00068.png,3
00069.png,2
00070.png,2
00071.png,5
00072.png,1
00073.png,1
00074.png,2
00075.png,6
00076.png,2
00077.png,2
00078.png,3
00079.png,1
00080.png,4
00081.png,1
00082.png,7
00083.png,1
00084.png,2
00085.png,1
00086.png,7
00087.png,1
00088.png,0
00089.png,1
00090.png,4
00091.png,4
00092.png,6
00093.png,5
00094.png,2
00095.png,2
00096.png,2
00097.png,1
00098.png,7
00099.png,7
00100.png,4
00101.png,8
00102.png,2
00103.png,5
00104.png,2
00105.png,2
00106.png,3
00107.png,1
00108.png,3
00109.png,5
00110.png,3
00111.png,7
00112.png,6
00113.png,2
00114.png,0
00115.png,7
00116.png,2
00117.png,2
00118.png,2
00119.png,2
00120.png,8
00121.png,8
00122.png,1
00123.png,7
00124.png,0
00125.png,0
00126.png,2
00127.png,4
00128.png,2
00129.png,2
00130.png,6
00131.png,2
00132.png,6
00133.png,0
00134.png,8
00135.png,2
00136.png,2
00137.png,1
00138.png,2
00139.png,3
00140.png,2
00141.png,2
00142.png,4
00143.png,5
00144.png,7
00145.png,2
00146.png,1
00147.png,3
00148.png,5
00149.png,3
00150.png,1
00151.png,5
00152.png,9
00153.png,1
00154.png,6
00155.png,2
00156.png,2
00157.png,5
00158.png,4
00159.png,6
00160.png,4
00161.png,2
00162.png,3
00163.png,6
00164.png,1
00165.png,4
00166.png,1
00167.png,2
00168.png,5
00169.png,2
00170.png,7
00171.png,2
00172.png,2
00173.png,2
00174.png,1
00175.png,4
00176.png,2
00177.png,8
00178.png,6
00179.png,7
00180.png,1
00181.png,0
00182.png,2
00183.png,2
00184.png,4
00185.png,8
00186.png,3
00187.png,2
00188.png,1
00189.png,6
00190.png,2
00191.png,6
00192.png,1
00193.png,7
00194.png,7
00195.png,3
00196.png,6
00197.png,1
00198.png,1
00199.png,3
00200.png,7
00201.png,2
00202.png,3
00203.png,5
00204.png,0
00205.png,2
00206.png,0
00207.png,0
00208.png,4
00209.png,7
00210.png,1
00211.png,0
00212.png,2
00213.png,3
00214.png,7
00215.png,3
00216.png,1
00217.png,1
00218.png,1
00219.png,2
00220.png,0
00221.png,2
00222.png,7
00223.png,7
00224.png,2
00225.png,0
00226.png,7
00227.png,2
00228.png,2
00229.png,9
00230.png,2
00231.png,5
00232.png,7
00233.png,6
00234.png,1
00235.png,7
00236.png,2
00237.png,6
00238.png,3
00239.png,2
00240.png,7
00241.png,1
00242.png,1
00243.png,4
00244.png,1
00245.png,7
00246.png,4
00247.png,0
00248.png,3
00249.png,0
00250.png,2
00251.png,4
00252.png,0
00253.png,3
00254.png,2
00255.png,3
00256.png,1
00257.png,5
00258.png,2
00259.png,6
00260.png,7
00261.png,8
00262.png,6
00263.png,3
00264.png,2
00265.png,0
00266.png,2
00267.png,7
00268.png,6
00269.png,2
00270.png,9
00271.png,2
00272.png,0
00273.png,3
00274.png,0
00275.png,2
00276.png,3
00277.png,1
00278.png,0
00279.png,1
00280.png,0
00281.png,2
00282.png,5
00283.png,5
00284.png,8
00285.png,9
00286.png,5
00287.png,9
00288.png,2
00289.png,0
00290.png,3
00291.png,2
00292.png,7
00293.png,0
00294.png,7
00295.png,1
00296.png,2
00297.png,9
00298.png,8
00299.png,6
00300.png,0
00301.png,2
00302.png,9
00303.png,2
00304.png,2
00305.png,2
00306.png,5
00307.png,4
00308.png,5
00309.png,3
00310.png,2
00311.png,8
00312.png,9
00313.png,2
00314.png,0
00315.png,1
00316.png,0
00317.png,8
00318.png,2
00319.png,2
00320.png,2
00321.png,1
00322.png,4
00323.png,2
00324.png,6
00325.png,1
00326.png,6
00327.png,6
00328.png,5
00329.png,0
00330.png,2
00331.png,6
00332.png,4
00333.png,1
00334.png,2
00335.png,0
00336.png,2
00337.png,1
00338.png,3
00339.png,2
00340.png,2
00341.png,4
00342.png,4
00343.png,5
00344.png,3
00345.png,9
00346.png,2
00347.png,2
00348.png,3
00349.png,6
00350.png,2
00351.png,2
00352.png,2
00353.png,4
00354.png,2
00355.png,5
00356.png,1
00357.png,6
00358.png,1
00359.png,4
00360.png,7
00361.png,2
00362.png,2
00363.png,6
00364.png,6
00365.png,9
00366.png,2
00367.png,0
00368.png,2
00369.png,1
00370.png,8
00371.png,2
00372.png,8
00373.png,2
00374.png,4
00375.png,2
00376.png,5
00377.png,2
00378.png,3
00379.png,0
00380.png,6
00381.png,7
00382.png,4
00383.png,8
00384.png,2
00385.png,2
00386.png,2
00387.png,2
00388.png,4
00389.png,4
00390.png,2
00391.png,1
00392.png,2
00393.png,4
00394.png,2
00395.png,1
00396.png,6
00397.png,2
00398.png,4
00399.png,8
00400.png,9
00401.png,9
00402.png,2
00403.png,2
00404.png,3
00405.png,2
00406.png,6
00407.png,1
00408.png,2
00409.png,4
00410.png,2
00411.png,6
00412.png,6
00413.png,2
00414.png,0
00415.png,5
00416.png,3
00417.png,1
00418.png,2
00419.png,2
00420.png,4
00421.png,2
00422.png,2
00423.png,2
00424.png,2
00425.png,4
00426.png,3
00427.png,2
00428.png,4
00429.png,1
00430.png,4
00431.png,2
00432.png,7
00433.png,3
00434.png,5
00435.png,7
00436.png,2
00437.png,0
00438.png,4
00439.png,5
00440.png,4
00441.png,7
00442.png,9
00443.png,3
00444.png,2
00445.png,2
00446.png,4
00447.png,2
00448.png,7
00449.png,3
00450.png,3
00451.png,9
00452.png,1
00453.png,8
00454.png,2
00455.png,7
00456.png,2
00457.png,7
00458.png,3
00459.png,5
00460.png,3
00461.png,2
00462.png,2
00463.png,0
00464.png,7
00465.png,4
00466.png,2
00467.png,3
00468.png,4
00469.png,3
00470.png,2
00471.png,2
00472.png,2
00473.png,2
00474.png,1
00475.png,2
00476.png,1
00477.png,2
00478.png,7
00479.png,2
00480.png,3
00481.png,3
00482.png,3
00483.png,1
00484.png,2
00485.png,2
00486.png,3
00487.png,4
00488.png,3
00489.png,3
00490.png,1
00491.png,3
00492.png,7
00493.png,3
00494.png,0
00495.png,4
00496.png,3
00497.png,6
00498.png,6
00499.png,2
00500.png,2
00501.png,2
00502.png,3
00503.png,5
00504.png,0
00505.png,2
00506.png,3
00507.png,4
00508.png,7
00509.png,1
00510.png,3
00511.png,5
00512.png,3
00513.png,2
00514.png,8
00515.png,4
00516.png,4
00517.png,5
00518.png,7
00519.png,6
00520.png,2
00521.png,2
00522.png,1
00523.png,7
00524.png,1
00525.png,0
00526.png,2
00527.png,5
00528.png,5
00529.png,2
00530.png,3
00531.png,1
00532.png,5
00533.png,4
00534.png,2
00535.png,1
00536.png,2
00537.png,2
00538.png,2
00539.png,1
00540.png,5
00541.png,9
00542.png,2
00543.png,5
00544.png,2
00545.png,0
00546.png,2
00547.png,2
00548.png,6
00549.png,1
00550.png,9
00551.png,5
00552.png,7
00553.png,4
00554.png,5
00555.png,6
00556.png,2
00557.png,4
00558.png,0
00559.png,1
00560.png,5
00561.png,2
00562.png,0
00563.png,5
00564.png,5
00565.png,8
00566.png,5
00567.png,2
00568.png,3
00569.png,3
00570.png,0
00571.png,5
00572.png,3
00573.png,7
00574.png,2
00575.png,4
00576.png,2
00577.png,7
00578.png,2
00579.png,0
00580.png,5
00581.png,2
00582.png,2
00583.png,2
00584.png,9
00585.png,6
00586.png,2
00587.png,1
00588.png,3
00589.png,4
00590.png,5
00591.png,3
00592.png,3
00593.png,1
00594.png,9
00595.png,2
00596.png,6
00597.png,2
00598.png,4
00599.png,0
00600.png,2
00601.png,1
00602.png,6
00603.png,4
00604.png,2
00605.png,9
00606.png,2
00607.png,0
00608.png,5
00609.png,2
00610.png,4
00611.png,0
00612.png,8
00613.png,1
00614.png,0
00615.png,2
00616.png,0
00617.png,7
00618.png,2
00619.png,7
00620.png,7
00621.png,2
00622.png,6
00623.png,5
00624.png,0
00625.png,4
00626.png,5
00627.png,1
00628.png,2
00629.png,2
00630.png,7
00631.png,5
00632.png,1
00633.png,9
00634.png,1
00635.png,7
00636.png,7
00637.png,1
00638.png,5
00639.png,1
00640.png,2
00641.png,2
00642.png,2
00643.png,2
00644.png,2
00645.png,3
00646.png,6
00647.png,3
00648.png,7
00649.png,4
00650.png,7
00651.png,2
00652.png,8
00653.png,8
00654.png,8
00655.png,1
00656.png,6
00657.png,2
00658.png,7
00659.png,3
00660.png,7
00661.png,5
00662.png,5
00663.png,5
00664.png,4
00665.png,2
00666.png,2
00667.png,3
00668.png,2
00669.png,2
00670.png,7
00671.png,8
00672.png,0
00673.png,2
00674.png,0
00675.png,5
00676.png,2
00677.png,7
00678.png,9
00679.png,1
00680.png,7
00681.png,8
00682.png,4
00683.png,1
00684.png,2
00685.png,7
00686.png,6
00687.png,2
00688.png,5
00689.png,1
00690.png,1
00691.png,5
00692.png,9
00693.png,4
00694.png,9
00695.png,2
00696.png,6
00697.png,1
00698.png,2
00699.png,2
00700.png,1
00701.png,2
00702.png,2
00703.png,2
00704.png,6
00705.png,2
00706.png,0
00707.png,8
00708.png,2
00709.png,8
00710.png,3
00711.png,2
00712.png,7
00713.png,2
00714.png,2
00715.png,3
00716.png,3
00717.png,8
00718.png,2
00719.png,0
00720.png,2
00721.png,2
00722.png,1
00723.png,2
00724.png,4
00725.png,2
00726.png,3
00727.png,8
00728.png,2
00729.png,1
00730.png,1
00731.png,6
00732.png,1
00733.png,3
00734.png,5
00735.png,2
00736.png,0
00737.png,4
00738.png,4
00739.png,1
00740.png,3
00741.png,1
00742.png,1
00743.png,1
00744.png,0
00745.png,2
00746.png,7
00747.png,1
00748.png,8
00749.png,5
00750.png,2
00751.png,5
00752.png,3
00753.png,6
00754.png,4
00755.png,4
00756.png,3
00757.png,0
00758.png,6
00759.png,1
00760.png,7
00761.png,8
00762.png,2
00763.png,2
00764.png,2
00765.png,2
00766.png,1
00767.png,8
00768.png,2
00769.png,3
00770.png,2
00771.png,2
00772.png,2
00773.png,1
00774.png,4
00775.png,2
00776.png,2
00777.png,3
00778.png,4
00779.png,5
00780.png,1
00781.png,1
00782.png,2
00783.png,5
00784.png,6
00785.png,5
00786.png,1
00787.png,1
00788.png,0
00789.png,1
00790.png,6
00791.png,0
00792.png,1
00793.png,1
00794.png,5
00795.png,5
00796.png,7
00797.png,0
00798.png,8
00799.png,9
00800.png,3
00801.png,6
00802.png,1
00803.png,2
00804.png,5
00805.png,2
00806.png,0
00807.png,0
00808.png,2
00809.png,3
00810.png,6
00811.png,7
00812.png,2
00813.png,9
00814.png,0
00815.png,4
00816.png,1
00817.png,7
00818.png,4
00819.png,1
00820.png,5
00821.png,1
00822.png,1
00823.png,6
00824.png,3
00825.png,0
00826.png,2
00827.png,9
00828.png,6
00829.png,2
00830.png,3
00831.png,1
00832.png,2
00833.png,2
00834.png,1
00835.png,0
00836.png,2
00837.png,5
00838.png,2
00839.png,3
00840.png,7
00841.png,8
00842.png,2
00843.png,6
00844.png,2
00845.png,5
00846.png,3
00847.png,3
00848.png,2
00849.png,5
00850.png,2
00851.png,0
00852.png,1
00853.png,0
00854.png,2
00855.png,6
00856.png,1
00857.png,5
00858.png,1
00859.png,5
00860.png,6
00861.png,2
00862.png,0
00863.png,2
00864.png,0
00865.png,5
00866.png,1
00867.png,3
00868.png,5
00869.png,3
00870.png,3
00871.png,1
00872.png,0
00873.png,2
00874.png,2
00875.png,2
00876.png,0
00877.png,5
00878.png,1
00879.png,2
00880.png,3
00881.png,2
00882.png,2
00883.png,4
00884.png,0
00885.png,3
00886.png,5
00887.png,2
00888.png,0
00889.png,8
00890.png,6
00891.png,2
00892.png,6
00893.png,1
00894.png,8
00895.png,5
00896.png,2
00897.png,5
00898.png,0
00899.png,2
00900.png,1
00901.png,2
00902.png,2
00903.png,3
00904.png,6
00905.png,0
00906.png,2
00907.png,5
00908.png,8
00909.png,5
00910.png,7
00911.png,5
00912.png,7
00913.png,6
00914.png,8
00915.png,5
00916.png,2
00917.png,2
00918.png,1
00919.png,7
00920.png,2
00921.png,2
00922.png,4
00923.png,1
00924.png,0
00925.png,4
00926.png,2
00927.png,4
00928.png,0
00929.png,8
00930.png,2
00931.png,3
00932.png,2
00933.png,3
00934.png,7
00935.png,2
00936.png,3
00937.png,4
00938.png,2
00939.png,0
00940.png,2
00941.png,3
00942.png,3
00943.png,2
00944.png,2
00945.png,2
00946.png,3
00947.png,5
00948.png,3
00949.png,6
00950.png,3
00951.png,0
00952.png,1
00953.png,4
00954.png,2
00955.png,1
00956.png,0
00957.png,6
00958.png,5
00959.png,1
00960.png,0
00961.png,2
00962.png,2
00963.png,7
00964.png,2
00965.png,2
00966.png,0
00967.png,0
00968.png,3
00969.png,2
00970.png,2
00971.png,4
00972.png,6
00973.png,1
00974.png,1
00975.png,0
00976.png,2
00977.png,7
00978.png,3
00979.png,2
00980.png,2
00981.png,2
00982.png,2
00983.png,8
00984.png,3
00985.png,2
00986.png,1
00987.png,2
00988.png,5
00989.png,2
00990.png,0
00991.png,2
00992.png,2
00993.png,4
00994.png,1
00995.png,4
00996.png,1
00997.png,5
00998.png,1
00999.png,5
01000.png,5
01001.png,1
01002.png,2
01003.png,1
01004.png,8
01005.png,5
01006.png,7
01007.png,1
01008.png,6
01009.png,6
01010.png,6
01011.png,1
01012.png,2
01013.png,7
01014.png,4
01015.png,3
01016.png,1
01017.png,5
01018.png,7
01019.png,6
01020.png,8
01021.png,9
01022.png,1
01023.png,2
01024.png,2
01025.png,1
01026.png,0
01027.png,3
01028.png,3
01029.png,9
01030.png,8
01031.png,1
01032.png,4
01033.png,7
01034.png,1
01035.png,2
01036.png,2
01037.png,1
01038.png,1
01039.png,5
01040.png,2
01041.png,2
01042.png,2
01043.png,2
01044.png,5
01045.png,2
01046.png,4
01047.png,1
01048.png,8
01049.png,3
01050.png,2
01051.png,5
01052.png,5
01053.png,7
01054.png,8
01055.png,2
01056.png,2
01057.png,0
01058.png,3
01059.png,3
01060.png,5
01061.png,7
01062.png,5
01063.png,4
01064.png,4
01065.png,0
01066.png,1
01067.png,1
01068.png,5
01069.png,2
01070.png,0
01071.png,3
01072.png,4
01073.png,7
01074.png,0
01075.png,5
01076.png,5
01077.png,2
01078.png,2
01079.png,2
01080.png,2
01081.png,1
01082.png,2
01083.png,2
01084.png,9
01085.png,2
01086.png,4
01087.png,3
01088.png,5
01089.png,5
01090.png,0
01091.png,6
01092.png,8
01093.png,8
01094.png,2
01095.png,0
01096.png,2
01097.png,7
01098.png,3
01099.png,5
01100.png,0
01101.png,3
01102.png,2
01103.png,3
01104.png,2
01105.png,1
01106.png,4
01107.png,2
01108.png,2
01109.png,1
01110.png,1
01111.png,0
01112.png,2
01113.png,0
01114.png,9
01115.png,0
01116.png,1
01117.png,6
01118.png,8
01119.png,9
01120.png,5
01121.png,1
01122.png,2
01123.png,1
01124.png,6
01125.png,3
01126.png,8
01127.png,1
01128.png,0
01129.png,0
01130.png,2
01131.png,2
01132.png,6
01133.png,4
01134.png,2
01135.png,6
01136.png,7
01137.png,8
01138.png,2
01139.png,2
01140.png,4
01141.png,3
01142.png,2
01143.png,5
01144.png,9
01145.png,2
01146.png,1
01147.png,2
01148.png,1
01149.png,3
01150.png,1
01151.png,2
01152.png,5
01153.png,2
01154.png,2
01155.png,5
01156.png,3
01157.png,7
01158.png,3
01159.png,0
01160.png,2
01161.png,2
01162.png,2
01163.png,1
01164.png,6
01165.png,7
01166.png,6
01167.png,3
01168.png,4
01169.png,2
01170.png,5
01171.png,2
01172.png,5
01173.png,2
01174.png,7
01175.png,3
01176.png,9
01177.png,4
01178.png,0
01179.png,2
01180.png,2
01181.png,2
01182.png,4
01183.png,1
01184.png,9
01185.png,2
01186.png,6
01187.png,5
01188.png,2
01189.png,2
01190.png,5
01191.png,2
01192.png,7
01193.png,5
01194.png,1
01195.png,2
01196.png,0
01197.png,4
01198.png,4
01199.png,1
01200.png,3
01201.png,2
01202.png,4
01203.png,8
01204.png,4
01205.png,1
01206.png,0
01207.png,3
01208.png,5
01209.png,8
01210.png,6
01211.png,7
01212.png,2
01213.png,5
01214.png,0
01215.png,2
01216.png,2
01217.png,6
01218.png,2
01219.png,4
01220.png,4
01221.png,6
01222.png,1
01223.png,2
01224.png,2
01225.png,7
01226.png,5
01227.png,4
01228.png,2
01229.png,5
01230.png,0
01231.png,2
01232.png,2
01233.png,6
01234.png,2
01235.png,2
01236.png,5
01237.png,8
01238.png,2
01239.png,1
01240.png,9
01241.png,8
01242.png,8
01243.png,1
01244.png,8
01245.png,5
01246.png,1
01247.png,1
01248.png,2
01249.png,8
01250.png,3
01251.png,3
01252.png,3
01253.png,2
01254.png,1
01255.png,2
01256.png,4
01257.png,1
01258.png,5
01259.png,2
01260.png,0
01261.png,2
01262.png,3
01263.png,5
01264.png,0
01265.png,5
01266.png,2
01267.png,5
01268.png,5
01269.png,6
01270.png,8
01271.png,5
01272.png,3
01273.png,2
01274.png,9
01275.png,3
01276.png,2
01277.png,7
01278.png,4
01279.png,0
01280.png,5
01281.png,3
01282.png,0
01283.png,8
01284.png,2
01285.png,0
01286.png,7
01287.png,3
01288.png,6
01289.png,2
01290.png,4
01291.png,3
01292.png,3
01293.png,9
01294.png,3
01295.png,2
01296.png,0
01297.png,3
01298.png,5
01299.png,2
01300.png,1
01301.png,8
01302.png,1
01303.png,4
01304.png,2
01305.png,1
01306.png,2
01307.png,2
01308.png,2
01309.png,5
01310.png,4
01311.png,2
01312.png,8
01313.png,1
01314.png,7
01315.png,2
01316.png,4
01317.png,5
01318.png,0
01319.png,4
01320.png,1
01321.png,1
01322.png,6
01323.png,2
01324.png,2
01325.png,1
01326.png,8
01327.png,2
01328.png,2
01329.png,4
01330.png,2
01331.png,5
01332.png,7
01333.png,1
01334.png,0
01335.png,9
01336.png,2
01337.png,2
01338.png,2
01339.png,5
01340.png,4
01341.png,6
01342.png,1
01343.png,3
01344.png,0
01345.png,4
01346.png,2
01347.png,6
01348.png,2
01349.png,2
01350.png,2
01351.png,2
01352.png,6
01353.png,2
01354.png,6
01355.png,0
01356.png,2
01357.png,2
01358.png,2
01359.png,1
01360.png,0
01361.png,1
01362.png,2
01363.png,6
01364.png,0
01365.png,2
01366.png,9
01367.png,1
01368.png,1
01369.png,3
01370.png,2
01371.png,1
01372.png,0
01373.png,8
01374.png,8
01375.png,8
01376.png,2
01377.png,0
01378.png,3
01379.png,2
01380.png,4
01381.png,5
01382.png,2
01383.png,1
01384.png,9
01385.png,6
01386.png,1
01387.png,9
01388.png,2
01389.png,2
01390.png,2
01391.png,2
01392.png,7
01393.png,0
01394.png,4
01395.png,9
01396.png,6
01397.png,5
01398.png,2
01399.png,2
01400.png,2
01401.png,2
01402.png,1
01403.png,3
01404.png,2
01405.png,2
01406.png,6
