image_name,label
00000.png,4
00001.png,6
00002.png,3
00003.png,6
00004.png,4
00005.png,0
00006.png,0
00007.png,0
00008.png,6
00009.png,9
00010.png,6
00011.png,2
00012.png,3
00013.png,4
00014.png,0
00015.png,3
00016.png,1
00017.png,6
00018.png,9
00019.png,6
00020.png,2
00021.png,2
00022.png,4
00023.png,4
00024.png,6
00025.png,2
00026.png,0
00027.png,5
00028.png,8
00029.png,3
00030.png,7
00031.png,0
00032.png,0
00033.png,0
00034.png,7
00035.png,7
00036.png,5
00037.png,0
00038.png,0
00039.png,7
00040.png,0
00041.png,8
00042.png,1
00043.png,0
00044.png,7
00045.png,1
00046.png,0
00047.png,7
00048.png,2
00049.png,0
00050.png,8
00051.png,5
00052.png,1
00053.png,3
00054.png,0
00055.png,6
00056.png,5
00057.png,7
00058.png,2
00059.png,0
00060.png,7
00061.png,0
00062.png,4
00063.png,7
00064.png,0
00065.png,4
00066.png,1
00067.png,2
00068.png,3
00069.png,1
00070.png,8
00071.png,3
00072.png,7
00073.png,2
00074.png,0
00075.png,4
00076.png,0
00077.png,1
00078.png,2
00079.png,1
00080.png,2
00081.png,0
00082.png,7
00083.png,2
00084.png,6
00085.png,5
00086.png,7
00087.png,2
00088.png,2
00089.png,0
00090.png,7
00091.png,0
00092.png,4
00093.png,8
00094.png,2
00095.png,0
00096.png,7
00097.png,0
00098.png,0
00099.png,7
00100.png,0
00101.png,6
00102.png,7
00103.png,3
00104.png,0
00105.png,1
00106.png,2
00107.png,8
00108.png,3
00109.png,4
00110.png,3
00111.png,5
00112.png,7
00113.png,7
00114.png,7
00115.png,0
00116.png,5
00117.png,9
00118.png,9
00119.png,6
00120.png,8
00121.png,5
00122.png,3
00123.png,0
00124.png,6
00125.png,8
00126.png,5
00127.png,6
00128.png,1
00129.png,1
00130.png,5
00131.png,5
00132.png,0
00133.png,1
00134.png,6
00135.png,7
00136.png,0
00137.png,0
00138.png,7
00139.png,7
00140.png,9
00141.png,6
00142.png,6
00143.png,3
00144.png,3
00145.png,3
00146.png,7
00147.png,5
00148.png,0
00149.png,4
00150.png,6
00151.png,3
00152.png,2
00153.png,4
00154.png,1
00155.png,7
00156.png,1
00157.png,0
00158.png,1
00159.png,0
00160.png,0
00161.png,7
00162.png,0
00163.png,2
00164.png,4
00165.png,3
00166.png,4
00167.png,0
00168.png,3
00169.png,3
00170.png,4
00171.png,0
00172.png,4
00173.png,0
00174.png,4
00175.png,0
00176.png,5
00177.png,6
00178.png,0
00179.png,4
00180.png,1
00181.png,0
00182.png,1
00183.png,0
00184.png,4
00185.png,0
00186.png,6
00187.png,4
00188.png,1
00189.png,4
00190.png,1
00191.png,0
00192.png,1
00193.png,0
00194.png,5
00195.png,5
00196.png,7
00197.png,2
00198.png,2
00199.png,6
00200.png,3
00201.png,1
00202.png,8
00203.png,0
00204.png,3
00205.png,0
00206.png,1
00207.png,8
00208.png,0
00209.png,0
00210.png,1
00211.png,5
00212.png,6
00213.png,0
00214.png,1
00215.png,7
00216.png,6
00217.png,1
00218.png,0
00219.png,7
00220.png,0
00221.png,7
00222.png,8
00223.png,0
00224.png,3
00225.png,2
00226.png,1
00227.png,8
00228.png,0
00229.png,3
00230.png,2
00231.png,2
00232.png,4
00233.png,6
00234.png,2
00235.png,1
00236.png,6
00237.png,4
00238.png,1
00239.png,3
00240.png,2
00241.png,5
00242.png,5
00243.png,1
00244.png,6
00245.png,4
00246.png,5
00247.png,5
00248.png,1
00249.png,0
00250.png,1
00251.png,2
00252.png,4
00253.png,7
00254.png,8
00255.png,4
00256.png,6
00257.png,0
00258.png,4
00259.png,8
00260.png,4
00261.png,7
00262.png,7
00263.png,0
00264.png,3
00265.png,7
00266.png,3
00267.png,9
00268.png,3
00269.png,8
00270.png,4
00271.png,6
00272.png,0
00273.png,1
00274.png,2
00275.png,3
00276.png,6
00277.png,6
00278.png,6
00279.png,3
00280.png,3
00281.png,2
00282.png,0
00283.png,6
00284.png,6
00285.png,5
00286.png,3
00287.png,0
00288.png,1
00289.png,7
00290.png,4
00291.png,4
00292.png,7
00293.png,3
00294.png,7
00295.png,7
00296.png,7
00297.png,6
00298.png,6
00299.png,7
00300.png,7
00301.png,7
00302.png,7
00303.png,4
00304.png,4
00305.png,7
00306.png,5
00307.png,6
00308.png,8
00309.png,2
00310.png,7
00311.png,3
00312.png,6
00313.png,5
00314.png,1
00315.png,0
00316.png,1
00317.png,1
00318.png,1
00319.png,6
00320.png,7
00321.png,6
00322.png,6
00323.png,3
00324.png,0
00325.png,1
00326.png,1
00327.png,6
00328.png,1
00329.png,8
00330.png,6
00331.png,8
00332.png,5
00333.png,0
00334.png,8
00335.png,4
00336.png,0
00337.png,0
00338.png,6
00339.png,7
00340.png,4
00341.png,1
00342.png,3
00343.png,1
00344.png,6
00345.png,4
00346.png,1
00347.png,4
00348.png,1
00349.png,1
00350.png,0
00351.png,3
00352.png,2
00353.png,4
00354.png,1
00355.png,0
00356.png,0
00357.png,0
00358.png,1
00359.png,1
00360.png,0
00361.png,0
00362.png,1
00363.png,8
00364.png,1
00365.png,0
00366.png,0
00367.png,0
00368.png,7
00369.png,1
00370.png,0
00371.png,0
00372.png,1
00373.png,7
00374.png,1
00375.png,0
00376.png,0
00377.png,2
00378.png,0
00379.png,1
00380.png,5
00381.png,7
00382.png,8
00383.png,1
00384.png,0
00385.png,1
00386.png,0
00387.png,8
00388.png,1
00389.png,0
00390.png,1
00391.png,0
00392.png,1
00393.png,1
00394.png,0
00395.png,5
00396.png,0
00397.png,1
00398.png,1
00399.png,0
00400.png,1
00401.png,6
00402.png,3
00403.png,1
00404.png,0
00405.png,0
00406.png,2
00407.png,2
00408.png,1
00409.png,0
00410.png,0
00411.png,2
00412.png,1
00413.png,1
00414.png,0
00415.png,0
00416.png,5
00417.png,4
00418.png,1
00419.png,0
00420.png,0
00421.png,8
00422.png,0
00423.png,1
00424.png,0
00425.png,0
00426.png,0
00427.png,5
00428.png,1
00429.png,0
00430.png,0
00431.png,5
00432.png,6
00433.png,8
00434.png,4
00435.png,1
