image_name,label
00000.png,7
00001.png,1
00002.png,1
00003.png,0
00004.png,4
00005.png,1
00006.png,2
00007.png,4
00008.png,3
00009.png,2
00010.png,0
00011.png,4
00012.png,7
00013.png,6
00014.png,1
00015.png,5
00016.png,9
00017.png,2
00018.png,8
00019.png,4
00020.png,2
00021.png,6
00022.png,4
00023.png,5
00024.png,4
00025.png,3
00026.png,9
00027.png,4
00028.png,3
00029.png,1
00030.png,3
00031.png,1
00032.png,3
00033.png,4
00034.png,1
00035.png,2
00036.png,2
00037.png,1
00038.png,2
00039.png,1
00040.png,1
00041.png,7
00042.png,4
00043.png,4
00044.png,3
00045.png,6
00046.png,1
00047.png,8
00048.png,3
00049.png,4
00050.png,4
00051.png,3
00052.png,6
00053.png,5
00054.png,6
00055.png,6
00056.png,4
00057.png,1
00058.png,5
00059.png,5
00060.png,3
00061.png,4
00062.png,5
00063.png,9
00064.png,7
00065.png,4
00066.png,4
00067.png,4
00068.png,3
00069.png,3
00070.png,7
00071.png,0
00072.png,3
00073.png,2
00074.png,1
00075.png,3
00076.png,3
00077.png,2
00078.png,2
00079.png,3
00080.png,2
00081.png,6
00082.png,2
00083.png,7
00084.png,3
00085.png,4
00086.png,7
00087.png,3
00088.png,0
00089.png,1
00090.png,3
00091.png,4
00092.png,4
00093.png,3
00094.png,1
00095.png,4
00096.png,4
00097.png,1
00098.png,3
00099.png,2
00100.png,1
00101.png,0
00102.png,5
00103.png,1
00104.png,4
00105.png,4
00106.png,3
00107.png,4
00108.png,2
00109.png,4
00110.png,8
00111.png,1
00112.png,3
00113.png,7
00114.png,5
00115.png,9
00116.png,4
00117.png,9
00118.png,4
00119.png,2
00120.png,3
00121.png,4
00122.png,0
00123.png,4
00124.png,7
00125.png,4
00126.png,0
00127.png,9
00128.png,3
00129.png,9
00130.png,7
00131.png,6
00132.png,3
00133.png,7
00134.png,8
00135.png,1
00136.png,8
00137.png,1
00138.png,4
00139.png,3
00140.png,6
00141.png,7
00142.png,4
00143.png,1
00144.png,3
00145.png,1
00146.png,3
00147.png,3
00148.png,0
00149.png,8
00150.png,9
00151.png,7
00152.png,5
00153.png,5
00154.png,1
00155.png,5
00156.png,3
00157.png,0
00158.png,3
00159.png,4
00160.png,1
00161.png,8
00162.png,5
00163.png,4
00164.png,2
00165.png,5
00166.png,4
00167.png,4
00168.png,1
00169.png,4
00170.png,1
00171.png,2
00172.png,2
00173.png,3
00174.png,2
00175.png,1
00176.png,1
00177.png,3
00178.png,1
00179.png,8
00180.png,1
00181.png,3
00182.png,5
00183.png,0
00184.png,3
00185.png,4
00186.png,2
00187.png,5
00188.png,4
00189.png,1
00190.png,1
00191.png,1
00192.png,4
00193.png,3
00194.png,4
00195.png,3
00196.png,8
00197.png,4
00198.png,9
00199.png,4
00200.png,3
00201.png,0
00202.png,7
00203.png,4
00204.png,1
00205.png,3
00206.png,2
00207.png,3
00208.png,1
00209.png,9
00210.png,4
00211.png,4
00212.png,5
00213.png,5
00214.png,3
00215.png,0
00216.png,1
00217.png,3
00218.png,6
00219.png,4
00220.png,3
00221.png,6
00222.png,7
00223.png,7
00224.png,7
00225.png,2
00226.png,8
00227.png,4
00228.png,8
00229.png,7
00230.png,3
00231.png,3
00232.png,8
00233.png,5
00234.png,7
00235.png,1
00236.png,2
00237.png,2
00238.png,3
00239.png,1
00240.png,5
00241.png,3
00242.png,8
00243.png,9
00244.png,2
00245.png,3
00246.png,0
00247.png,4
00248.png,4
00249.png,2
00250.png,9
00251.png,1
00252.png,1
00253.png,5
00254.png,7
00255.png,3
00256.png,2
00257.png,8
00258.png,2
00259.png,6
00260.png,3
00261.png,3
00262.png,7
00263.png,7
00264.png,9
00265.png,1
00266.png,2
00267.png,1
00268.png,5
00269.png,2
00270.png,3
00271.png,0
00272.png,1
00273.png,3
00274.png,3
00275.png,3
00276.png,1
00277.png,1
00278.png,9
00279.png,1
00280.png,2
00281.png,4
00282.png,3
00283.png,5
00284.png,3
00285.png,2
00286.png,6
00287.png,2
00288.png,1
00289.png,3
00290.png,5
00291.png,2
00292.png,3
00293.png,3
00294.png,6
00295.png,1
00296.png,3
00297.png,6
00298.png,2
00299.png,3
00300.png,1
00301.png,5
00302.png,1
00303.png,8
00304.png,2
00305.png,0
00306.png,2
00307.png,3
00308.png,1
00309.png,3
00310.png,3
00311.png,0
00312.png,0
00313.png,3
00314.png,1
00315.png,3
00316.png,6
00317.png,5
00318.png,2
00319.png,8
00320.png,2
00321.png,2
00322.png,4
00323.png,3
00324.png,6
00325.png,3
00326.png,4
00327.png,2
00328.png,7
00329.png,1
00330.png,1
00331.png,2
00332.png,1
00333.png,5
00334.png,3
00335.png,3
00336.png,1
00337.png,2
00338.png,8
00339.png,4
00340.png,9
00341.png,5
00342.png,7
00343.png,7
00344.png,8
00345.png,1
00346.png,0
00347.png,4
00348.png,1
00349.png,3
00350.png,1
00351.png,5
00352.png,5
00353.png,0
00354.png,2
00355.png,5
00356.png,5
00357.png,1
00358.png,7
00359.png,3
00360.png,4
00361.png,4
00362.png,2
00363.png,2
00364.png,5
00365.png,2
00366.png,2
00367.png,5
00368.png,6
00369.png,5
00370.png,7
00371.png,2
00372.png,3
00373.png,2
00374.png,8
00375.png,5
00376.png,4
00377.png,1
00378.png,0
00379.png,4
00380.png,2
00381.png,3
00382.png,3
00383.png,3
00384.png,4
00385.png,7
00386.png,6
00387.png,2
00388.png,1
00389.png,7
00390.png,0
00391.png,3
00392.png,4
00393.png,1
00394.png,4
00395.png,5
00396.png,3
00397.png,5
00398.png,4
00399.png,2
00400.png,2
00401.png,3
00402.png,3
00403.png,3
00404.png,2
00405.png,4
00406.png,4
00407.png,4
00408.png,3
00409.png,1
00410.png,7
00411.png,7
00412.png,3
00413.png,7
00414.png,3
00415.png,0
00416.png,1
00417.png,7
00418.png,2
00419.png,1
00420.png,9
00421.png,2
00422.png,9
00423.png,0
00424.png,0
00425.png,4
00426.png,3
00427.png,1
00428.png,1
00429.png,9
00430.png,1
00431.png,8
00432.png,1
00433.png,5
00434.png,4
00435.png,3
00436.png,3
00437.png,4
00438.png,2
00439.png,6
00440.png,6
00441.png,0
00442.png,3
00443.png,0
00444.png,8
00445.png,4
00446.png,3
00447.png,7
00448.png,9
00449.png,5
00450.png,3
00451.png,3
00452.png,2
00453.png,3
00454.png,9
00455.png,1
00456.png,2
00457.png,6
00458.png,3
00459.png,0
00460.png,5
00461.png,4
00462.png,6
00463.png,1
00464.png,3
00465.png,3
00466.png,7
00467.png,2
00468.png,7
00469.png,5
00470.png,8
00471.png,7
00472.png,4
