image_name,label
00000.png,3
00001.png,2
00002.png,2
00003.png,0
00004.png,1
00005.png,2
00006.png,4
00007.png,1
00008.png,8
00009.png,2
00010.png,2
00011.png,2
00012.png,5
00013.png,2
00014.png,0
00015.png,2
00016.png,0
00017.png,0
00018.png,8
00019.png,4
00020.png,2
00021.png,0
00022.png,2
00023.png,2
00024.png,2
00025.png,2
00026.png,4
00027.png,2
00028.png,2
00029.png,4
00030.png,4
00031.png,2
00032.png,2
00033.png,8
00034.png,1
00035.png,0
00036.png,8
00037.png,0
00038.png,1
00039.png,2
00040.png,2
00041.png,4
00042.png,4
00043.png,5
00044.png,1
00045.png,2
00046.png,2
00047.png,2
00048.png,9
00049.png,0
00050.png,2
00051.png,7
00052.png,4
00053.png,2
00054.png,1
00055.png,0
00056.png,2
00057.png,9
00058.png,2
00059.png,2
00060.png,2
00061.png,1
00062.png,4
00063.png,4
00064.png,2
00065.png,4
00066.png,4
00067.png,4
00068.png,4
00069.png,2
00070.png,2
00071.png,8
00072.png,2
00073.png,2
00074.png,2
00075.png,2
00076.png,2
00077.png,2
00078.png,2
00079.png,1
00080.png,0
00081.png,2
00082.png,2
00083.png,2
00084.png,2
00085.png,0
00086.png,0
00087.png,2
00088.png,0
00089.png,2
00090.png,3
00091.png,0
00092.png,2
00093.png,2
00094.png,2
00095.png,1
00096.png,2
00097.png,1
00098.png,7
00099.png,7
00100.png,1
00101.png,8
00102.png,2
00103.png,0
00104.png,2
00105.png,2
00106.png,3
00107.png,2
00108.png,2
00109.png,3
00110.png,1
00111.png,2
00112.png,4
00113.png,4
00114.png,0
00115.png,2
00116.png,1
00117.png,7
00118.png,7
00119.png,2
00120.png,2
00121.png,2
00122.png,1
00123.png,1
00124.png,2
00125.png,1
00126.png,2
00127.png,2
00128.png,2
00129.png,0
00130.png,8
00131.png,4
00132.png,2
00133.png,4
00134.png,8
00135.png,2
00136.png,2
00137.png,1
00138.png,7
00139.png,8
00140.png,2
00141.png,2
00142.png,4
00143.png,0
00144.png,8
00145.png,2
00146.png,2
00147.png,3
00148.png,5
00149.png,8
00150.png,0
00151.png,8
00152.png,2
00153.png,1
00154.png,4
00155.png,2
00156.png,2
00157.png,5
00158.png,4
00159.png,2
00160.png,2
00161.png,2
00162.png,3
00163.png,4
00164.png,4
00165.png,4
00166.png,1
00167.png,2
00168.png,2
00169.png,1
00170.png,2
00171.png,2
00172.png,2
00173.png,2
00174.png,1
00175.png,2
00176.png,2
00177.png,2
00178.png,0
00179.png,2
00180.png,4
00181.png,2
00182.png,2
00183.png,7
00184.png,4
00185.png,2
00186.png,2
00187.png,2
00188.png,4
00189.png,8
00190.png,2
00191.png,6
00192.png,1
00193.png,8
00194.png,2
00195.png,8
00196.png,8
00197.png,1
00198.png,1
00199.png,4
00200.png,4
00201.png,1
00202.png,2
00203.png,2
00204.png,4
00205.png,2
00206.png,0
00207.png,1
00208.png,4
00209.png,2
00210.png,2
00211.png,2
00212.png,2
00213.png,2
00214.png,2
00215.png,2
00216.png,1
00217.png,1
00218.png,1
00219.png,4
00220.png,2
00221.png,4
00222.png,8
00223.png,2
00224.png,2
00225.png,2
00226.png,7
00227.png,2
00228.png,2
00229.png,2
00230.png,2
00231.png,5
00232.png,7
00233.png,6
00234.png,2
00235.png,2
00236.png,2
00237.png,6
00238.png,2
00239.png,2
00240.png,2
00241.png,2
00242.png,2
00243.png,4
00244.png,4
00245.png,1
00246.png,2
00247.png,0
00248.png,2
00249.png,2
00250.png,2
00251.png,1
00252.png,8
00253.png,4
00254.png,0
00255.png,2
00256.png,2
00257.png,3
00258.png,2
00259.png,2
00260.png,0
00261.png,2
00262.png,8
00263.png,2
00264.png,3
00265.png,2
00266.png,1
00267.png,0
00268.png,0
00269.png,2
00270.png,2
00271.png,1
00272.png,2
00273.png,2
00274.png,2
00275.png,2
00276.png,3
00277.png,8
00278.png,2
00279.png,1
00280.png,0
00281.png,1
00282.png,2
00283.png,8
00284.png,8
00285.png,8
00286.png,8
00287.png,2
00288.png,2
00289.png,2
00290.png,2
00291.png,8
00292.png,2
00293.png,0
00294.png,0
00295.png,1
00296.png,2
00297.png,4
00298.png,1
00299.png,2
00300.png,4
00301.png,2
00302.png,8
00303.png,2
00304.png,2
00305.png,2
00306.png,5
00307.png,4
00308.png,2
00309.png,2
00310.png,2
00311.png,2
00312.png,2
00313.png,2
00314.png,1
00315.png,2
00316.png,2
00317.png,1
00318.png,2
00319.png,3
00320.png,2
00321.png,2
00322.png,2
00323.png,2
00324.png,8
00325.png,1
00326.png,8
00327.png,1
00328.png,8
00329.png,0
00330.png,2
00331.png,0
00332.png,2
00333.png,1
00334.png,2
00335.png,4
00336.png,8
00337.png,0
00338.png,2
00339.png,8
00340.png,1
00341.png,4
00342.png,4
00343.png,2
00344.png,7
00345.png,2
00346.png,1
00347.png,2
00348.png,2
00349.png,8
00350.png,2
00351.png,2
00352.png,2
00353.png,0
00354.png,4
00355.png,2
00356.png,1
00357.png,1
00358.png,2
00359.png,0
00360.png,2
00361.png,4
00362.png,4
00363.png,8
00364.png,6
00365.png,2
00366.png,3
00367.png,2
00368.png,8
00369.png,2
00370.png,1
00371.png,2
00372.png,8
00373.png,4
00374.png,4
00375.png,4
00376.png,2
00377.png,7
00378.png,7
00379.png,2
00380.png,0
00381.png,0
00382.png,2
00383.png,1
00384.png,2
00385.png,2
00386.png,2
00387.png,2
00388.png,4
00389.png,4
00390.png,2
00391.png,1
00392.png,2
00393.png,4
00394.png,2
00395.png,8
00396.png,0
00397.png,4
00398.png,4
00399.png,0
00400.png,2
00401.png,2
00402.png,2
00403.png,4
00404.png,2
00405.png,2
00406.png,2
00407.png,1
00408.png,2
00409.png,4
00410.png,2
00411.png,4
00412.png,6
00413.png,2
00414.png,0
00415.png,4
00416.png,2
00417.png,2
00418.png,2
00419.png,2
00420.png,0
00421.png,8
00422.png,2
00423.png,2
00424.png,2
00425.png,0
00426.png,2
00427.png,7
00428.png,4
00429.png,2
00430.png,2
00431.png,2
00432.png,2
00433.png,3
00434.png,4
00435.png,2
00436.png,2
00437.png,0
00438.png,2
00439.png,8
00440.png,0
00441.png,2
00442.png,2
00443.png,2
00444.png,2
00445.png,2
00446.png,0
00447.png,2
00448.png,7
00449.png,7
00450.png,1
00451.png,4
00452.png,1
00453.png,8
00454.png,8
00455.png,2
00456.png,2
00457.png,2
00458.png,8
00459.png,2
00460.png,8
00461.png,2
00462.png,2
00463.png,4
00464.png,2
00465.png,4
00466.png,2
00467.png,3
00468.png,4
00469.png,8
00470.png,1
00471.png,2
00472.png,2
00473.png,8
00474.png,2
00475.png,8
00476.png,0
00477.png,2
00478.png,7
00479.png,2
00480.png,2
00481.png,2
00482.png,2
00483.png,0
00484.png,0
00485.png,4
00486.png,8
00487.png,3
00488.png,4
00489.png,2
00490.png,2
00491.png,2
00492.png,2
00493.png,3
00494.png,1
00495.png,4
00496.png,1
00497.png,0
00498.png,8
00499.png,2
00500.png,2
00501.png,2
00502.png,2
00503.png,3
00504.png,2
00505.png,2
00506.png,2
00507.png,4
00508.png,8
00509.png,2
00510.png,2
00511.png,5
00512.png,8
00513.png,2
00514.png,0
00515.png,1
00516.png,4
00517.png,2
00518.png,2
00519.png,0
00520.png,5
00521.png,2
00522.png,0
00523.png,2
00524.png,1
00525.png,2
00526.png,2
00527.png,2
00528.png,4
00529.png,2
00530.png,2
00531.png,1
00532.png,8
00533.png,0
00534.png,2
00535.png,1
00536.png,2
00537.png,2
00538.png,2
00539.png,2
00540.png,2
00541.png,0
00542.png,8
00543.png,8
00544.png,2
00545.png,2
00546.png,2
00547.png,2
00548.png,2
00549.png,2
00550.png,2
00551.png,2
00552.png,2
00553.png,2
00554.png,2
00555.png,2
00556.png,2
00557.png,4
00558.png,0
00559.png,2
00560.png,2
00561.png,8
00562.png,2
00563.png,2
00564.png,2
00565.png,2
00566.png,2
00567.png,8
00568.png,2
00569.png,2
00570.png,2
00571.png,8
00572.png,2
00573.png,2
00574.png,2
00575.png,4
00576.png,1
00577.png,2
00578.png,0
00579.png,2
00580.png,2
00581.png,2
00582.png,2
00583.png,2
00584.png,2
00585.png,0
00586.png,2
00587.png,1
00588.png,4
00589.png,4
00590.png,5
00591.png,2
00592.png,3
00593.png,0
00594.png,1
00595.png,2
00596.png,0
00597.png,2
00598.png,4
00599.png,0
00600.png,8
00601.png,4
00602.png,6
00603.png,4
00604.png,4
00605.png,4
00606.png,2
00607.png,2
00608.png,0
00609.png,2
00610.png,1
00611.png,0
00612.png,8
00613.png,8
00614.png,2
00615.png,2
00616.png,2
00617.png,1
00618.png,2
00619.png,0
00620.png,0
00621.png,2
00622.png,2
00623.png,2
00624.png,1
00625.png,2
00626.png,8
00627.png,2
00628.png,2
00629.png,2
00630.png,2
00631.png,5
00632.png,4
00633.png,5
00634.png,4
00635.png,7
00636.png,7
00637.png,2
00638.png,2
00639.png,2
00640.png,2
00641.png,2
00642.png,4
00643.png,2
00644.png,3
00645.png,2
00646.png,2
00647.png,0
00648.png,1
00649.png,4
00650.png,2
00651.png,5
00652.png,2
00653.png,1
00654.png,1
00655.png,2
00656.png,0
00657.png,7
00658.png,9
00659.png,2
00660.png,2
00661.png,2
00662.png,2
00663.png,5
00664.png,4
00665.png,2
00666.png,2
00667.png,8
00668.png,2
00669.png,2
00670.png,2
00671.png,8
00672.png,0
00673.png,2
00674.png,0
00675.png,0
00676.png,2
00677.png,7
00678.png,9
00679.png,1
00680.png,2
00681.png,1
00682.png,2
00683.png,1
00684.png,2
00685.png,2
00686.png,6
00687.png,2
00688.png,2
00689.png,0
00690.png,0
00691.png,8
00692.png,2
00693.png,2
00694.png,2
00695.png,2
00696.png,7
00697.png,0
00698.png,8
00699.png,2
00700.png,2
00701.png,2
00702.png,1
00703.png,2
00704.png,0
00705.png,2
00706.png,1
00707.png,1
00708.png,3
00709.png,4
00710.png,3
00711.png,2
00712.png,0
00713.png,2
00714.png,2
00715.png,8
00716.png,4
00717.png,0
00718.png,2
00719.png,4
00720.png,2
00721.png,4
00722.png,1
00723.png,2
00724.png,4
00725.png,2
00726.png,8
00727.png,8
00728.png,2
00729.png,2
00730.png,1
00731.png,6
00732.png,2
00733.png,4
00734.png,1
00735.png,2
00736.png,4
00737.png,2
00738.png,2
00739.png,2
00740.png,4
00741.png,2
00742.png,1
00743.png,2
00744.png,2
00745.png,2
00746.png,2
00747.png,4
00748.png,1
00749.png,5
00750.png,2
00751.png,8
00752.png,2
00753.png,2
00754.png,4
00755.png,4
00756.png,2
00757.png,2
00758.png,8
00759.png,8
00760.png,2
00761.png,1
00762.png,2
00763.png,2
00764.png,2
00765.png,2
00766.png,8
00767.png,1
00768.png,2
00769.png,4
00770.png,4
00771.png,2
00772.png,2
00773.png,2
00774.png,2
00775.png,4
00776.png,4
00777.png,4
00778.png,2
00779.png,2
00780.png,1
00781.png,4
00782.png,2
00783.png,2
00784.png,0
00785.png,1
00786.png,0
00787.png,0
00788.png,0
00789.png,2
00790.png,0
00791.png,2
00792.png,0
00793.png,0
00794.png,8
00795.png,2
00796.png,7
00797.png,1
00798.png,8
00799.png,2
00800.png,3
00801.png,8
00802.png,1
00803.png,2
00804.png,5
00805.png,3
00806.png,7
00807.png,2
00808.png,4
00809.png,5
00810.png,2
00811.png,1
00812.png,4
00813.png,2
00814.png,2
00815.png,4
00816.png,2
00817.png,2
00818.png,0
00819.png,2
00820.png,8
00821.png,4
00822.png,4
00823.png,8
00824.png,2
00825.png,0
00826.png,2
00827.png,4
00828.png,0
00829.png,2
00830.png,2
00831.png,3
00832.png,2
00833.png,0
00834.png,1
00835.png,0
00836.png,2
00837.png,5
00838.png,2
00839.png,8
00840.png,2
00841.png,4
00842.png,2
00843.png,5
00844.png,2
00845.png,2
00846.png,3
00847.png,1
00848.png,2
00849.png,5
00850.png,2
00851.png,2
00852.png,2
00853.png,2
00854.png,2
00855.png,2
00856.png,4
00857.png,4
00858.png,0
00859.png,5
00860.png,0
00861.png,2
00862.png,2
00863.png,2
00864.png,2
00865.png,2
00866.png,2
00867.png,2
00868.png,0
00869.png,2
00870.png,2
00871.png,2
00872.png,2
00873.png,2
00874.png,2
00875.png,2
00876.png,2
00877.png,1
00878.png,2
00879.png,2
00880.png,2
00881.png,2
00882.png,4
00883.png,1
00884.png,1
00885.png,3
00886.png,4
00887.png,2
00888.png,1
00889.png,1
00890.png,1
00891.png,2
00892.png,8
00893.png,4
00894.png,4
00895.png,2
00896.png,2
00897.png,3
00898.png,4
00899.png,1
00900.png,2
00901.png,4
00902.png,4
00903.png,2
00904.png,2
00905.png,2
00906.png,2
00907.png,1
00908.png,2
00909.png,8
00910.png,2
00911.png,2
00912.png,2
00913.png,1
00914.png,1
00915.png,8
00916.png,2
00917.png,2
00918.png,1
00919.png,2
00920.png,2
00921.png,2
00922.png,4
00923.png,1
00924.png,1
00925.png,0
00926.png,2
00927.png,4
00928.png,4
00929.png,2
00930.png,2
00931.png,4
00932.png,8
00933.png,2
00934.png,2
00935.png,2
00936.png,2
00937.png,4
00938.png,2
00939.png,2
00940.png,1
00941.png,5
00942.png,2
00943.png,2
00944.png,2
00945.png,2
00946.png,2
00947.png,4
00948.png,4
00949.png,5
00950.png,2
00951.png,2
00952.png,2
00953.png,2
00954.png,4
00955.png,2
00956.png,1
00957.png,2
00958.png,5
00959.png,2
00960.png,2
00961.png,2
00962.png,0
00963.png,2
00964.png,4
00965.png,4
00966.png,0
00967.png,0
00968.png,8
00969.png,4
00970.png,2
00971.png,4
00972.png,4
00973.png,1
00974.png,1
00975.png,0
00976.png,2
00977.png,2
00978.png,2
00979.png,2
00980.png,2
00981.png,2
00982.png,5
00983.png,4
00984.png,3
00985.png,4
00986.png,2
00987.png,2
00988.png,2
00989.png,5
00990.png,0
00991.png,2
00992.png,2
00993.png,4
00994.png,2
00995.png,1
00996.png,1
00997.png,1
00998.png,2
00999.png,2
01000.png,3
01001.png,4
01002.png,4
